154,-42.65506174
155,-42.85509427
156,-43.00903098
157,-43.1194871
158,-43.18907784
159,-43.22041843
160,-43.2161241
161,-43.17881005
162,-43.11109153
163,-43.01558374
164,-42.89490191
165,-42.75166127
166,-42.58847704
167,-42.40796443
168,-42.21273867
169,-42.00541499
170,-41.78860861
171,-41.56493474
172,-41.33700861
173,-41.10744545
174,-40.87886048
175,-40.65386891
176,-40.43508598
177,-40.22512689
178,-40.02660689
179,-39.84214118
180,-39.674345
181,-39.52583355
182,-39.39855444
183,-39.29178471
184,-39.20413377
185,-39.13421104
186,-39.08062592
187,-39.04198783
188,-39.01690619
189,-39.0039904
190,-39.00184989
191,-39.00909405
192,-39.02433231
193,-39.04617408
194,-39.07322878
195,-39.1041058
196,-39.13741457
197,-39.1717645
198,-39.20576501
199,-39.2380255
200,-39.26715539
201,-39.29176409
202,-39.31046102
203,-39.32185558
204,-39.3245572
205,-39.31717527
206,-39.29831923
207,-39.26659847
208,-39.22062241
209,-39.15900048
210,-39.08034206
211,-38.98325659
212,-38.86683546
213,-38.732098
214,-38.58054553
215,-38.41367936
216,-38.23300082
217,-38.04001123
218,-37.83621189
219,-37.62310414
220,-37.40218927
221,-37.17496863
222,-36.94294351
223,-36.70761525
224,-36.47048515
225,-36.23305454
226,-35.99682473
227,-35.76329704
228,-35.53397279
229,-35.31035329
230,-35.09393987
231,-34.88623385
232,-34.68873653
233,-34.50294924
234,-34.3303733
235,-34.17251001
236,-34.03086071
237,-33.90692671
238,-33.80220933
239,-33.71820988
240,-33.65642968
241,-33.61837005
242,-33.60508046
243,-33.61580299
244,-33.64932787
245,-33.70444534
246,-33.77994561
247,-33.87461894
248,-33.98725553
249,-34.11664564
250,-34.26157948
251,-34.4208473
252,-34.59323931
253,-34.77754576
254,-34.97255687
255,-35.17706288
256,-35.38985402
257,-35.60972051
258,-35.83545259
259,-36.0658405
260,-36.29967445
261,-36.5357447
262,-36.77284145
263,-37.00975495
264,-37.24527544
265,-37.47819313
266,-37.70729826
267,-37.93138106
268,-38.14923177
269,-38.35964061
270,-38.56139782
271,-38.75329362
272,-38.9343264
273,-39.10432712
274,-39.26333487
275,-39.41138876
276,-39.5485279
277,-39.67479139
278,-39.79021833
279,-39.89484783
280,-39.988719
281,-40.07187093
282,-40.14434273
283,-40.20617351
284,-40.25740237
285,-40.29806842
286,-40.32821075
287,-40.34786847
288,-40.3570807
289,-40.35588652
290,-40.34432505
291,-40.32243539
292,-40.29025664
293,-40.24782791
294,-40.19518831
295,-40.13237693
296,-40.05943288
297,-39.97639526
298,-39.88330319
299,-39.78019576
300,-39.66711208
301,-39.54409125
302,-39.41145537
303,-39.27065852
304,-39.12343778
305,-38.97153021
306,-38.81667289
307,-38.6606029
308,-38.50505731
309,-38.35177318
310,-38.20248761
311,-38.05893765
312,-37.92286038
313,-37.79599287
314,-37.68007221
315,-37.57683546
316,-37.48801969
317,-37.41536199
318,-37.36059942
319,-37.32546905
320,-37.31170796
321,-37.32105323
322,-37.35524193
323,-37.41601112
324,-37.50509789
325,-37.62423931
326,-37.77517245
327,-37.95963438
328,-38.17936219
329,-38.43609293
330,-38.73156369
331,-39.06751154
332,-39.44485958
333,-39.86127504
334,-40.31361116
335,-40.7987212
336,-41.31345841
337,-41.85467604
338,-42.41922734
339,-43.00396557
340,-43.60574397
341,-44.22141579
342,-44.8478343
343,-45.48185274
344,-46.12032436
345,-46.76010241
346,-47.39804015
347,-48.03099082
348,-48.65580769
349,-49.26934399
350,-49.86845299
351,-50.44998793
352,-51.01080206
353,-51.54774864
354,-52.05768092
355,-52.53745215
356,-52.98391558
357,-53.39392446
358,-53.76433205
359,-54.09199159
360,-54.37375634
361,-54.60647955
362,-54.78806253
363,-54.92059881
364,-55.00722999
365,-55.05109766
366,-55.05534341
367,-55.02310883
368,-54.95753551
369,-54.86176505
370,-54.73893904
371,-54.59219908
372,-54.42468675
373,-54.23954364
374,-54.03991135
375,-53.82893148
376,-53.60974561
377,-53.38549533
378,-53.15932224
379,-52.93436794
380,-52.713774
381,-52.50068204
382,-52.29823362
383,-52.10957036
384,-51.93783384
385,-51.78616566
386,-51.6577074
387,-51.55560066
388,-51.48298703
389,-51.44300811
390,-51.43880548
391,-51.47352074
392,-51.54928854
393,-51.6642157
394,-51.81540213
395,-51.99994771
396,-52.21495235
397,-52.45751592
398,-52.72473833
399,-53.01371946
400,-53.32155921
401,-53.64535746
402,-53.98221412
403,-54.32922907
404,-54.6835022
405,-55.04213341
406,-55.40222258
407,-55.76086962
408,-56.11517441
409,-56.46223684
410,-56.79915681
411,-57.12303421
412,-57.43096892
413,-57.72006085
414,-57.98740989
415,-58.23011591
416,-58.44527883
417,-58.62999852
418,-58.78137489
419,-58.89650782
420,-58.97249721
421,-59.00644294
422,-58.99641789
423,-58.94438682
424,-58.85328748
425,-58.7260576
426,-58.56563494
427,-58.37495724
428,-58.15696223
429,-57.91458767
430,-57.65077129
431,-57.36845084
432,-57.07056406
433,-56.7600487
434,-56.43984249
435,-56.11288319
436,-55.78210853
437,-55.45045627
438,-55.12086413
439,-54.79626987
440,-54.47961122
441,-54.17382594
442,-53.88185176
443,-53.60662643
444,-53.35108769
445,-53.11817329
446,-52.91082096
447,-52.73196846
448,-52.58455352
449,-52.47151388
450,-52.3957873
451,-52.36031151
452,-52.3672097
453,-52.41534679
454,-52.50277317
455,-52.6275392
456,-52.78769525
457,-52.9812917
458,-53.20637892
459,-53.46100727
460,-53.74322714
461,-54.05108889
462,-54.3826429
463,-54.73593953
464,-55.10902916
465,-55.49996216
466,-55.9067889
467,-56.32755975
468,-56.76032509
469,-57.20313529
470,-57.65404071
471,-58.11109174
472,-58.57233873
473,-59.03583207
474,-59.49962213
475,-59.96175927
476,-60.42029387
477,-60.87327631
478,-61.31875694
479,-61.75478615
480,-62.1794143
481,-62.59069178
482,-62.9868557
483,-63.36689023
484,-63.7299663
485,-64.07525484
486,-64.40192677
487,-64.709153
488,-64.99610448
489,-65.26195212
490,-65.50586684
491,-65.72701958
492,-65.92458125
493,-66.09772279
494,-66.24561511
495,-66.36742914
496,-66.46233581
497,-66.52950604
498,-66.56811075
499,-66.57732088
500,-66.55630733
501,-66.50424105
502,-66.42029295
503,-66.30363396
504,-66.15343501
505,-65.96886701
506,-65.74910089
507,-65.49330758
508,-65.20065801
509,-64.87032309
510,-64.50147375
511,-64.09328092
512,-63.645588
513,-63.16092827
514,-62.6425075
515,-62.09353145
516,-61.51720589
517,-60.91673657
518,-60.29532927
519,-59.65618975
520,-59.00252377
521,-58.3375371
522,-57.66443549
523,-56.98642472
524,-56.30671054
525,-55.62849872
526,-54.95499502
527,-54.28940522
528,-53.63493506
529,-52.99479032
530,-52.37217675
531,-51.77030013
532,-51.19236622
533,-50.64158077
534,-50.12114956
535,-49.63427834
536,-49.18417289
537,-48.77403896
538,-48.40708231
539,-48.08650872
540,-47.81552395
541,-47.59733375
542,-47.43406367
543,-47.32351829
544,-47.262422
545,-47.24749916
546,-47.27547414
547,-47.3430713
548,-47.44701503
549,-47.58402967
550,-47.75083961
551,-47.94416922
552,-48.16074286
553,-48.3972849
554,-48.65051971
555,-48.91717166
556,-49.19396512
557,-49.47762445
558,-49.76487403
559,-50.05243823
560,-50.33704141
561,-50.61540794
562,-50.8842622
563,-51.14032854
564,-51.38033135
565,-51.60099499
566,-51.79904382
567,-51.97120222
568,-52.11419455
569,-52.22474519
570,-52.29957851
571,-52.33541886
572,-52.33012106
573,-52.2860616
574,-52.20674742
575,-52.09568545
576,-51.95638263
577,-51.79234589
578,-51.60708217
579,-51.4040984
580,-51.18690151
581,-50.95899843
582,-50.72389611
583,-50.48510148
584,-50.24612146
585,-50.01046299
586,-49.78163302
587,-49.56313846
588,-49.35848626
589,-49.17118335
590,-49.00473666
591,-48.86265313
592,-48.74843969
593,-48.66560327
594,-48.61765082
595,-48.60808926
596,-48.64042552
597,-48.71816654
598,-48.84481926
599,-49.02389061
600,-49.25888752
601,-49.55331693
602,-49.90930952
603,-50.32349095
604,-50.79111065
605,-51.30741802
606,-51.86766249
607,-52.46709347
608,-53.10096038
609,-53.76451262
610,-54.45299963
611,-55.16167081
612,-55.88577557
613,-56.62056335
614,-57.36128354
615,-58.10318557
616,-58.84151886
617,-59.57153281
618,-60.28847685
619,-60.98760039
620,-61.66415284
621,-62.31338363
622,-62.93054217
623,-63.51087787
624,-64.04964015
625,-64.54207842
626,-64.98344211
627,-65.36898063
628,-65.69394338
629,-65.9535798
630,-66.14313929
631,-66.25787128
632,-66.29460839
633,-66.25651617
634,-66.14834337
635,-65.97483875
636,-65.74075107
637,-65.45082909
638,-65.10982156
639,-64.72247724
640,-64.2935449
641,-63.82777328
642,-63.32991114
643,-62.80470725
644,-62.25691037
645,-61.69126924
646,-61.11253263
647,-60.52544929
648,-59.93476799
649,-59.34523747
650,-58.76160651
651,-58.18862385
652,-57.63103826
653,-57.09359849
654,-56.5810533
655,-56.09815145
656,-55.6496417
657,-55.2402728
658,-54.87479351
659,-54.55795259
660,-54.2944988
661,-54.0891809
662,-53.9454547
663,-53.86160424
664,-53.83462065
665,-53.86149501
666,-53.93921845
667,-54.06478206
668,-54.23517696
669,-54.44739424
670,-54.69842502
671,-54.9852604
672,-55.30489149
673,-55.65430939
674,-56.03050521
675,-56.43047007
676,-56.85119505
677,-57.28967128
678,-57.74288986
679,-58.20784188
680,-58.68151847
681,-59.16091073
682,-59.64300975
683,-60.12480666
684,-60.60329255
685,-61.07545854
686,-61.53829572
687,-61.98879521
688,-62.42394811
689,-62.84074553
690,-63.23617858
691,-63.60723835
692,-63.95148252
693,-64.26873496
694,-64.55938612
695,-64.82382642
696,-65.0624463
697,-65.2756362
698,-65.46378657
699,-65.62728782
700,-65.7665304
701,-65.88190476
702,-65.97380131
703,-66.0426105
704,-66.08872277
705,-66.11252855
706,-66.11441828
707,-66.0947824
708,-66.05401134
709,-65.99249554
710,-65.91062543
711,-65.80879145
712,-65.68738404
713,-65.54679364
714,-65.38741068
715,-65.2096256
716,-65.01382883
717,-64.80041081
718,-64.56976198
719,-64.32227277
720,-64.05833362
721,-63.77833497
722,-63.48290711
723,-63.17363975
724,-62.85236247
725,-62.52090483
726,-62.1810964
727,-61.83476676
728,-61.48374548
729,-61.12986212
730,-60.77494625
731,-60.42082745
732,-60.06933528
733,-59.72229932
734,-59.38154913
735,-59.04891429
736,-58.72622437
737,-58.41530893
738,-58.11799755
739,-57.8361198
740,-57.57150524
741,-57.32598345
742,-57.101384
743,-56.89953645
744,-56.72227038
745,-56.57141536
746,-56.44880095
747,-56.35625674
748,-56.29561228
749,-56.26869715
750,-56.27734092
751,-56.32337316
752,-56.40794745
753,-56.52951347
754,-56.68584488
755,-56.87471538
756,-57.09389864
757,-57.34116834
758,-57.61429817
759,-57.9110618
760,-58.22923292
761,-58.56658521
762,-58.92089235
763,-59.28992802
764,-59.67146589
765,-60.06327966
766,-60.463143
767,-60.8688296
768,-61.27811313
769,-61.68876727
770,-62.09856571
771,-62.50528213
772,-62.90669021
773,-63.30056362
774,-63.68467606
775,-64.0568012
776,-64.41471272
777,-64.7561843
778,-65.07898963
779,-65.38090238
780,-65.65969624
781,-65.91314489
782,-66.13962522
783,-66.33992701
784,-66.51544324
785,-66.66756691
786,-66.797691
787,-66.90720849
788,-66.99751239
789,-67.06999567
790,-67.12605132
791,-67.16707234
792,-67.19445171
793,-67.20958241
794,-67.21385744
795,-67.20866979
796,-67.19541244
797,-67.17547839
798,-67.15026061
799,-67.1211521
800,-67.08954585
801,-67.05683484
802,-67.02441206
803,-66.99367051
804,-66.96600316
805,-66.94280302
806,-66.92546305
807,-66.91537627
808,-66.91393564
809,-66.92253416
810,-66.94256483
811,-66.97542062
812,-67.0221123
813,-67.08212179
814,-67.15454877
815,-67.23849293
816,-67.33305395
817,-67.43733151
818,-67.55042532
819,-67.67143505
820,-67.79946039
821,-67.93360102
822,-68.07295665
823,-68.21662694
824,-68.36371159
825,-68.51331029
826,-68.66452272
827,-68.81644858
828,-68.96818754
829,-69.11883929
830,-69.26750352
831,-69.41327992
832,-69.55526818
833,-69.69256798
834,-69.824279
835,-69.94950094
836,-70.06733349
837,-70.17687632
838,-70.27722914
839,-70.36749161
840,-70.44676344
841,-70.5141443
842,-70.56882214
843,-70.61033786
844,-70.63832064
845,-70.65239963
846,-70.65220401
847,-70.63736294
848,-70.60750558
849,-70.5622611
850,-70.50125865
851,-70.42412742
852,-70.33049655
853,-70.21999522
854,-70.09225259
855,-69.94689783
856,-69.78356009
857,-69.60186855
858,-69.40145237
859,-69.18194071
860,-68.94296273
861,-68.68414761
862,-68.40512451
863,-68.10552259
864,-67.78497101
865,-67.44309894
866,-67.07953555
867,-66.69391
868,-66.28585146
869,-65.85498908
870,-65.40095204
871,-64.92336949
872,-64.42245623
873,-63.90076953
874,-63.36145227
875,-62.80764734
876,-62.24249765
877,-61.66914608
878,-61.09073551
879,-60.51040886
880,-59.93130899
881,-59.35657881
882,-58.78936121
883,-58.23279908
884,-57.69003531
885,-57.16421279
886,-56.65847442
887,-56.17596308
888,-55.71982167
889,-55.29319307
890,-54.89922019
891,-54.5410459
892,-54.22181311
893,-53.9446647
894,-53.71274357
895,-53.5291926
896,-53.39715469
897,-53.31977273
898,-53.30018961
899,-53.34154823
900,-53.44699147
901,-53.61966222
902,-53.86140892
903,-54.16890209
904,-54.53751784
905,-54.96263222
906,-55.43962132
907,-55.96386123
908,-56.53072801
909,-57.13559775
910,-57.77384652
911,-58.4408504
912,-59.13198548
913,-59.84262783
914,-60.56815352
915,-61.30393864
916,-62.04535926
917,-62.78779147
918,-63.52661134
919,-64.25719495
920,-64.97491838
921,-65.6751577
922,-66.353289
923,-67.00468835
924,-67.62473184
925,-68.20879553
926,-68.75225552
927,-69.25048787
928,-69.69886867
929,-70.09277399
930,-70.42757991
931,-70.69866252
932,-70.90277109
933,-71.04214778
934,-71.12040792
935,-71.14116687
936,-71.10803999
937,-71.02464261
938,-70.89459008
939,-70.72149777
940,-70.50898102
941,-70.26065517
942,-69.98013558
943,-69.6710376
944,-69.33697658
945,-68.98156786
946,-68.60842681
947,-68.22116876
948,-67.82340906
949,-67.41876308
950,-67.01084615
951,-66.60327363
952,-66.19966086
953,-65.8036232
954,-65.418776
955,-65.04873461
956,-64.69711437
957,-64.36753063
958,-64.06359875
959,-63.78893408
960,-63.54715197
961,-63.34186776
962,-63.17579236
963,-63.0480189
964,-62.95673606
965,-62.90013253
966,-62.87639699
967,-62.88371812
968,-62.92028461
969,-62.98428514
970,-63.0739084
971,-63.18734307
972,-63.32277782
973,-63.47840136
974,-63.65240235
975,-63.84296949
976,-64.04829146
977,-64.26655693
978,-64.4959546
979,-64.73467315
980,-64.98090126
981,-65.23282762
982,-65.48864091
983,-65.74652981
984,-66.00468301
985,-66.26128918
986,-66.51453702
987,-66.76261521
988,-67.00371244
989,-67.23601737
990,-67.45771871
991,-67.66700513
992,-67.86250042
993,-68.04456885
994,-68.21400975
995,-68.3716225
996,-68.51820645
997,-68.65456096
998,-68.78148538
999,-68.89977908
1000,-69.01024141
1001,-69.11367174
1002,-69.21086941
1003,-69.3026338
1004,-69.38976425
1005,-69.47306013
1006,-69.55332079
1007,-69.6313456
1008,-69.70793391
1009,-69.78388507
1010,-69.85999846
1011,-69.93707342
1012,-70.01590932
1013,-70.09730551
1014,-70.18206135
1015,-70.2709762
1016,-70.36484942
1017,-70.46448037
1018,-70.5706684
1019,-70.68421287
1020,-70.80591315
1021,-70.93656859
1022,-71.07667438
1023,-71.225509
1024,-71.38204679
1025,-71.54526206
1026,-71.71412913
1027,-71.88762232
1028,-72.06471596
1029,-72.24438437
1030,-72.42560186
1031,-72.60734275
1032,-72.78858138
1033,-72.96829206
1034,-73.1454491
1035,-73.31902684
1036,-73.48799958
1037,-73.65134166
1038,-73.80802739
1039,-73.9570311
1040,-74.0973271
1041,-74.22788972
1042,-74.34769328
1043,-74.45571209
1044,-74.55092048
1045,-74.63229277
1046,-74.69880329
1047,-74.74942634
1048,-74.78313626
1049,-74.79890736
1050,-74.79571396
1051,-74.77253039
1052,-74.72887386
1053,-74.66643314
1054,-74.58743993
1055,-74.4941259
1056,-74.38872272
1057,-74.27346207
1058,-74.15057562
1059,-74.02229506
1060,-73.89085206
1061,-73.7584783
1062,-73.62740545
1063,-73.49986519
1064,-73.3780892
1065,-73.26430916
1066,-73.16075674
1067,-73.06966361
1068,-72.99326146
1069,-72.93378196
1070,-72.89345679
1071,-72.87451763
1072,-72.87919614
1073,-72.90972402
1074,-72.96833293
1075,-73.05725456
1076,-73.17872057
1077,-73.33496265
1078,-73.52821248
1079,-73.76070172
1080,-74.03466207
1081,-74.35232518
1082,-74.71490258
1083,-75.11952512
1084,-75.56230349
1085,-76.03934837
1086,-76.54677047
1087,-77.08068045
1088,-77.63718902
1089,-78.21240685
1090,-78.80244465
1091,-79.4034131
1092,-80.01142288
1093,-80.6225847
1094,-81.23300922
1095,-81.83880715
1096,-82.43608917
1097,-83.02096598
1098,-83.58954825
1099,-84.13794668
1100,-84.66227196
1101,-85.15863477
1102,-85.62314581
1103,-86.05191577
1104,-86.44105532
1105,-86.78667516
1106,-87.08488599
1107,-87.33179848
1108,-87.52352333
1109,-87.65617122
1110,-87.72585285
1111,-87.72867891
1112,-87.66214659
1113,-87.52929917
1114,-87.33456644
1115,-87.0823782
1116,-86.77716423
1117,-86.42335432
1118,-86.02537827
1119,-85.58766585
1120,-85.11464687
1121,-84.61075112
1122,-84.08040838
1123,-83.52804844
1124,-82.9581011
1125,-82.37499614
1126,-81.78316335
1127,-81.18703253
1128,-80.59103347
1129,-79.99959595
1130,-79.41714977
1131,-78.84812471
1132,-78.29695057
1133,-77.76805713
1134,-77.26587419
1135,-76.79483154
1136,-76.35935896
1137,-75.96388625
1138,-75.6128432
1139,-75.31065959
1140,-75.06176523
1141,-74.87058989
1142,-74.740087
1143,-74.66730454
1144,-74.64781412
1145,-74.67718733
1146,-74.7509958
1147,-74.86481112
1148,-75.01420491
1149,-75.19474877
1150,-75.40201431
1151,-75.63157315
1152,-75.87899688
1153,-76.13985711
1154,-76.40972546
1155,-76.68417353
1156,-76.95877292
1157,-77.22909526
1158,-77.49071213
1159,-77.73919516
1160,-77.97011595
1161,-78.17904611
1162,-78.36155724
1163,-78.51322096
1164,-78.62960887
1165,-78.70629258
1166,-78.7388437
1167,-78.72283383
1168,-78.65383459
1169,-78.52741757
1170,-78.3391544
1171,-78.08461667
1172,-77.76100936
1173,-77.37207087
1174,-76.92317296
1175,-76.41968739
1176,-75.86698594
1177,-75.27044036
1178,-74.63542242
1179,-73.96730389
1180,-73.27145652
1181,-72.55325208
1182,-71.81806233
1183,-71.07125905
1184,-70.31821398
1185,-69.56429891
1186,-68.81488558
1187,-68.07534577
1188,-67.35105124
1189,-66.64737375
1190,-65.96968506
1191,-65.32335695
1192,-64.71376117
1193,-64.14626949
1194,-63.62625367
1195,-63.15908548
1196,-62.75013668
1197,-62.40477903
1198,-62.1283843
1199,-61.92632425
1200,-61.80397065
1201,-61.76669526
1202,-61.8180613
1203,-61.95439779
1204,-62.17022521
1205,-62.46006405
1206,-62.81843478
1207,-63.23985788
1208,-63.71885384
1209,-64.24994313
1210,-64.82764624
1211,-65.44648364
1212,-66.10097581
1213,-66.78564324
1214,-67.4950064
1215,-68.22358577
1216,-68.96590183
1217,-69.71647507
1218,-70.46982596
1219,-71.22047499
1220,-71.96294262
1221,-72.69174935
1222,-73.40141565
1223,-74.08646201
1224,-74.74140889
1225,-75.36077679
1226,-75.93908619
1227,-76.47085755
1228,-76.95061136
1229,-77.37286811
1230,-77.73214827
1231,-78.02297232
1232,-78.24145974
1233,-78.39012596
1234,-78.47308543
1235,-78.49445258
1236,-78.45834185
1237,-78.36886768
1238,-78.2301445
1239,-78.04628674
1240,-77.82140885
1241,-77.55962526
1242,-77.26505042
1243,-76.94179874
1244,-76.59398468
1245,-76.22572267
1246,-75.84112714
1247,-75.44431253
1248,-75.03939328
1249,-74.63048383
1250,-74.22169861
1251,-73.81715205
1252,-73.4209586
1253,-73.0372327
1254,-72.67008877
1255,-72.32364126
1256,-72.00200459
1257,-71.70929322
1258,-71.44962157
1259,-71.22710409
1260,-71.0458552
1261,-70.90998935
1262,-70.82244209
1263,-70.78143349
1264,-70.78400474
1265,-70.82719701
1266,-70.9080515
1267,-71.02360939
1268,-71.17091186
1269,-71.34700011
1270,-71.54891531
1271,-71.77369866
1272,-72.01839133
1273,-72.28003452
1274,-72.55566942
1275,-72.84233719
1276,-73.13707904
1277,-73.43693615
1278,-73.7389497
1279,-74.04016088
1280,-74.33761088
1281,-74.62834087
1282,-74.90939205
1283,-75.17780561
1284,-75.43062272
1285,-75.66488458
1286,-75.87763236
1287,-76.06590726
1288,-76.22675046
1289,-76.35720315
1290,-76.45430651
1291,-76.51510173
1292,-76.53757341
1293,-76.52347983
1294,-76.47552267
1295,-76.39640365
1296,-76.28882444
1297,-76.15548674
1298,-75.99909226
1299,-75.82234267
1300,-75.62793967
1301,-75.41858497
1302,-75.19698024
1303,-74.96582719
1304,-74.72782751
1305,-74.48568289
1306,-74.24209503
1307,-73.99976562
1308,-73.76139635
1309,-73.52968892
1310,-73.30734502
1311,-73.09706635
1312,-72.90155459
1313,-72.72351145
1314,-72.56563862
1315,-72.43063779
1316,-72.32121065
1317,-72.24005889
1318,-72.18988422
1319,-72.17338833
1320,-72.19327291
1321,-72.25223964
1322,-72.35212895
1323,-72.49133611
1324,-72.66739511
1325,-72.87783993
1326,-73.12020457
1327,-73.39202302
1328,-73.69082927
1329,-74.01415731
1330,-74.35954113
1331,-74.72451472
1332,-75.10661207
1333,-75.50336717
1334,-75.91231401
1335,-76.33098658
1336,-76.75691887
1337,-77.18764488
1338,-77.62069859
1339,-78.05361399
1340,-78.48392507
1341,-78.90916583
1342,-79.32687025
1343,-79.73457233
1344,-80.12980605
1345,-80.5101054
1346,-80.87300438
1347,-81.21603698
1348,-81.53673718
1349,-81.83263898
1350,-82.10127636
1351,-82.34018332
1352,-82.5475118
1353,-82.72388555
1354,-82.87054626
1355,-82.98873564
1356,-83.07969539
1357,-83.1446672
1358,-83.18489277
1359,-83.20161381
1360,-83.19607202
1361,-83.16950908
1362,-83.12316671
1363,-83.0582866
1364,-82.97611045
1365,-82.87787996
1366,-82.76483684
1367,-82.63822277
1368,-82.49927946
1369,-82.34924861
1370,-82.18937193
1371,-82.0208911
1372,-81.84504782
1373,-81.66308381
1374,-81.47624075
1375,-81.28576035
1376,-81.0928843
1377,-80.89885431
1378,-80.70491207
1379,-80.51229929
1380,-80.32225766
1381,-80.13602889
1382,-79.95467157
1383,-79.77851192
1384,-79.60769305
1385,-79.44235808
1386,-79.28265012
1387,-79.12871229
1388,-78.9806877
1389,-78.83871946
1390,-78.7029507
1391,-78.57352453
1392,-78.45058405
1393,-78.3342724
1394,-78.22473267
1395,-78.12210799
1396,-78.02654147
1397,-77.93817623
1398,-77.85715537
1399,-77.78362203
1400,-77.7177193
1401,-77.6595903
1402,-77.60937816
1403,-77.56722598
1404,-77.53327688
1405,-77.50767398
1406,-77.49056038
1407,-77.48207921
1408,-77.48237357
1409,-77.49158659
1410,-77.50986138
1411,-77.53734105
1412,-77.57409795
1413,-77.61992132
1414,-77.67452963
1415,-77.73764135
1416,-77.80897496
1417,-77.88824894
1418,-77.97518174
1419,-78.06949185
1420,-78.17089774
1421,-78.27911787
1422,-78.39387073
1423,-78.51487478
1424,-78.6418485
1425,-78.77451036
1426,-78.91257883
1427,-79.05577238
1428,-79.20380949
1429,-79.35640863
1430,-79.51328827
1431,-79.67416688
1432,-79.83876294
1433,-80.00679491
1434,-80.17798128
1435,-80.35204051
1436,-80.52869107
1437,-80.70765145
1438,-80.8886401
1439,-81.0713755
1440,-81.25557613
1441,-81.44096046
1442,-81.62719314
1443,-81.81372363
1444,-81.99994753
1445,-82.18526049
1446,-82.36905812
1447,-82.55073606
1448,-82.72968992
1449,-82.90531534
1450,-83.07700794
1451,-83.24416335
1452,-83.4061772
1453,-83.56244511
1454,-83.71236271
1455,-83.85532562
1456,-83.99072948
1457,-84.11796991
1458,-84.23644253
1459,-84.34554297
1460,-84.44466686
1461,-84.53320983
1462,-84.6105675
1463,-84.6761355
1464,-84.72930946
1465,-84.76948499
1466,-84.79605774
1467,-84.80842332
1468,-84.80597736
1469,-84.78811549
1470,-84.75423334
1471,-84.70372653
1472,-84.63617924
1473,-84.55192985
1474,-84.45150531
1475,-84.33543255
1476,-84.2042385
1477,-84.05845011
1478,-83.89859432
1479,-83.72519805
1480,-83.53878825
1481,-83.33989185
1482,-83.1290358
1483,-82.90674702
1484,-82.67355246
1485,-82.42997905
1486,-82.17655373
1487,-81.91380345
1488,-81.64225512
1489,-81.3624357
1490,-81.07487212
1491,-80.78009132
1492,-80.47862022
1493,-80.17098579
1494,-79.85771494
1495,-79.53933461
1496,-79.21637175
1497,-78.88935329
1498,-78.55880617
1499,-78.22525733
1500,-77.88923369
1501,-77.55126221
