288,-52.49760178
289,-53.65291865
290,-54.74577719
291,-55.76911657
292,-56.71587596
293,-57.57899453
294,-58.35141144
295,-59.02606587
296,-59.59589699
297,-60.05384396
298,-60.39284595
299,-60.60584214
300,-60.68577168
301,-60.62557375
302,-60.4208832
303,-60.07811761
304,-59.60639023
305,-59.01481431
306,-58.31250313
307,-57.50856993
308,-56.61212797
309,-55.63229051
310,-54.5781708
311,-53.45888211
312,-52.28353769
313,-51.0612508
314,-49.8011347
315,-48.51230264
316,-47.20386788
317,-45.88494368
318,-44.56464329
319,-43.25207998
320,-41.95636699
321,-40.6866176
322,-39.45194504
323,-38.2614626
324,-37.12428351
325,-36.04952103
326,-35.04628844
327,-34.12369897
328,-33.29086589
329,-32.55690246
330,-31.93092194
331,-31.42203757
332,-31.03688641
333,-30.7722006
334,-30.6222361
335,-30.58124884
336,-30.64349478
337,-30.80322984
338,-31.05470997
339,-31.39219112
340,-31.80992923
341,-32.30218024
342,-32.86320009
343,-33.48724472
344,-34.16857008
345,-34.90143211
346,-35.68008675
347,-36.49878994
348,-37.35179763
349,-38.23336575
350,-39.13775026
351,-40.05920709
352,-40.99199219
353,-41.93036149
354,-42.86857094
355,-43.80087648
356,-44.72153406
357,-45.62479962
358,-46.50492909
359,-47.35617843
360,-48.17280357
361,-48.94906045
362,-49.68034372
363,-50.36660277
364,-51.00892572
365,-51.60840064
366,-52.16611566
367,-52.68315886
368,-53.16061834
369,-53.59958221
370,-54.00113857
371,-54.3663755
372,-54.69638112
373,-54.99224353
374,-55.25505081
375,-55.48589108
376,-55.68585242
377,-55.85602295
378,-55.99749076
379,-56.11134394
380,-56.19867061
381,-56.26055885
382,-56.29809677
383,-56.31237247
384,-56.30447404
385,-56.27548959
386,-56.22650722
387,-56.15861502
388,-56.0729011
389,-55.97045355
390,-55.85236047
391,-55.71970997
392,-55.57362961
393,-55.41540487
394,-55.24636069
395,-55.06782203
396,-54.88111382
397,-54.68756102
398,-54.48848856
399,-54.2852214
400,-54.07908448
401,-53.87140274
402,-53.66350114
403,-53.45670461
404,-53.25233812
405,-53.05172659
406,-52.85619498
407,-52.66706823
408,-52.48567129
409,-52.3133291
410,-52.15136662
411,-52.00110878
412,-51.86388054
413,-51.74100683
414,-51.63381261
415,-51.54362283
416,-51.47176242
417,-51.41955633
418,-51.38832951
419,-51.3794069
420,-51.39411346
421,-51.43377413
422,-51.49927501
423,-51.58974688
424,-51.70388165
425,-51.84037127
426,-51.99790767
427,-52.17518276
428,-52.37088849
429,-52.58371678
430,-52.81235956
431,-53.05550876
432,-53.31185631
433,-53.58009414
434,-53.85891418
435,-54.14700836
436,-54.44306861
437,-54.74578686
438,-55.05385504
439,-55.36596507
440,-55.6808089
441,-55.99707844
442,-56.31346563
443,-56.6286624
444,-56.94136068
445,-57.25025239
446,-57.55402947
447,-57.85138384
448,-58.14100745
449,-58.4215922
450,-58.69183005
451,-58.9504129
452,-59.19620283
453,-59.42874239
454,-59.64774426
455,-59.85292112
456,-60.04398567
457,-60.22065058
458,-60.38262853
459,-60.52963222
460,-60.66137432
461,-60.77756752
462,-60.8779245
463,-60.96215795
464,-61.02998054
465,-61.08110497
466,-61.11524392
467,-61.13211006
468,-61.13141609
469,-61.11287469
470,-61.07619853
471,-61.02110032
472,-60.94729272
473,-60.85448842
474,-60.74240011
475,-60.61074047
476,-60.45922219
477,-60.28755794
478,-60.09546041
479,-59.88264228
480,-59.64881625
481,-59.39369498
482,-59.11731088
483,-58.82097512
484,-58.50631861
485,-58.17497225
486,-57.82856693
487,-57.46873354
488,-57.09710299
489,-56.71530616
490,-56.32497396
491,-55.92773728
492,-55.52522701
493,-55.11907406
494,-54.71090932
495,-54.30236369
496,-53.89506805
497,-53.49065332
498,-53.09075037
499,-52.69699012
500,-52.31100345
501,-51.93442127
502,-51.56887446
503,-51.21599393
504,-50.87741057
505,-50.55475527
506,-50.24965894
507,-49.96375247
508,-49.69866675
509,-49.45603268
510,-49.23748116
511,-49.04464309
512,-48.87867518
513,-48.7388375
514,-48.62391592
515,-48.53269632
516,-48.4639646
517,-48.41650662
518,-48.38910828
519,-48.38055546
520,-48.38963402
521,-48.41512987
522,-48.45582888
523,-48.51051694
524,-48.57797991
525,-48.6570037
526,-48.74637418
527,-48.84487722
528,-48.95129872
529,-49.06442456
530,-49.18304062
531,-49.30593277
532,-49.43188691
533,-49.55968891
534,-49.68812466
535,-49.81598004
536,-49.94204093
537,-50.06509322
538,-50.18392278
539,-50.29731549
540,-50.40405725
541,-50.50293393
542,-50.59300923
543,-50.67445815
544,-50.74773351
545,-50.81328812
546,-50.87157479
547,-50.92304635
548,-50.9681556
549,-51.00735536
550,-51.04109845
551,-51.06983768
552,-51.09402587
553,-51.11411583
554,-51.13056038
555,-51.14381234
556,-51.15432451
557,-51.16254972
558,-51.16894078
559,-51.17395051
560,-51.17803171
561,-51.18163721
562,-51.18521983
563,-51.18923237
564,-51.19412765
565,-51.20035849
566,-51.20837771
567,-51.21863811
568,-51.23159251
569,-51.24769374
570,-51.2673946
571,-51.29114791
572,-51.31945015
573,-51.35297244
574,-51.39242956
575,-51.4385363
576,-51.49200746
577,-51.5535578
578,-51.62390212
579,-51.7037552
580,-51.79383183
581,-51.89484679
582,-52.00751487
583,-52.13255085
584,-52.27066952
585,-52.42258567
586,-52.58901407
587,-52.77066951
588,-52.96826679
589,-53.18252068
590,-53.41414597
591,-53.66385744
592,-53.93236988
593,-54.22039808
594,-54.52865682
595,-54.85786088
596,-55.20872506
597,-55.58196413
598,-55.97829288
599,-56.3984261
600,-56.84307857
601,-57.31296508
602,-57.80822781
603,-58.32671859
604,-58.86571662
605,-59.42250113
606,-59.99435133
607,-60.57854644
608,-61.17236568
609,-61.77308826
610,-62.37799341
611,-62.98436034
612,-63.58946827
613,-64.19059642
614,-64.78502399
615,-65.37003023
616,-65.94289433
617,-66.50089552
618,-67.04131301
619,-67.56142603
620,-68.05851378
621,-68.5298555
622,-68.97273039
623,-69.38441768
624,-69.76219657
625,-70.1033463
626,-70.40514607
627,-70.6648751
628,-70.87981262
629,-71.04723784
630,-71.16442997
631,-71.22866824
632,-71.23810022
633,-71.19434693
634,-71.09989775
635,-70.95724206
636,-70.76886924
637,-70.53726866
638,-70.2649297
639,-69.95434174
640,-69.60799415
641,-69.22837633
642,-68.81797764
643,-68.37928746
644,-67.91479517
645,-67.42699016
646,-66.91836179
647,-66.39139944
648,-65.8485925
649,-65.29243034
650,-64.72540235
651,-64.14999789
652,-63.56870634
653,-62.9840171
654,-62.39841952
655,-61.814403
656,-61.23445691
657,-60.66107062
658,-60.09673352
659,-59.54393499
660,-59.00516439
661,-58.48291112
662,-57.97929209
663,-57.49493442
664,-57.03009275
665,-56.58502173
666,-56.15997603
667,-55.7552103
668,-55.37097918
669,-55.00753733
670,-54.66513941
671,-54.34404006
672,-54.04449394
673,-53.76675571
674,-53.51108002
675,-53.27772151
676,-53.06693485
677,-52.87897468
678,-52.71409567
679,-52.57255245
680,-52.4545997
681,-52.36049205
682,-52.29048416
683,-52.24483069
684,-52.22378628
685,-52.2276056
686,-52.2565433
687,-52.31085402
688,-52.39079242
689,-52.49661315
690,-52.62857088
691,-52.78692024
692,-52.9715592
693,-53.18095891
694,-53.41323383
695,-53.66649842
696,-53.93886712
697,-54.22845442
698,-54.53337475
699,-54.85174257
700,-55.18167235
701,-55.52127854
702,-55.86867561
703,-56.22197799
704,-56.57930017
705,-56.93875658
706,-57.2984617
707,-57.65652997
708,-58.01107585
709,-58.36021381
710,-58.7020583
711,-59.03472377
712,-59.35632469
713,-59.66497551
714,-59.9587907
715,-60.2358847
716,-60.49437197
717,-60.73236698
718,-60.94798417
719,-61.13933802
720,-61.30454297
721,-61.44171348
722,-61.54952293
723,-61.62888038
724,-61.6812538
725,-61.70811116
726,-61.71092045
727,-61.69114963
728,-61.65026668
729,-61.58973958
730,-61.5110363
731,-61.41562482
732,-61.30497312
733,-61.18054915
734,-61.04382092
735,-60.89625638
736,-60.73932351
737,-60.57449029
738,-60.40322469
739,-60.2269947
740,-60.04726827
741,-59.8655134
742,-59.68319805
743,-59.5017902
744,-59.32275783
745,-59.1475689
746,-58.9776914
747,-58.8145933
748,-58.65974258
749,-58.51460721
750,-58.38065516
751,-58.25935441
752,-58.15192268
753,-58.05857661
754,-57.9792826
755,-57.91400703
756,-57.8627163
757,-57.8253768
758,-57.80195491
759,-57.79241702
760,-57.79672953
761,-57.81485883
762,-57.8467713
763,-57.89243333
764,-57.95181132
765,-58.02487165
766,-58.11158071
767,-58.2119049
768,-58.3258106
769,-58.4532642
770,-58.5942321
771,-58.74868068
772,-58.91657633
773,-59.09788544
774,-59.29257441
775,-59.50060962
776,-59.72195745
777,-59.95658431
778,-60.20445659
779,-60.46554066
780,-60.73980292
781,-61.02720976
782,-61.32747701
783,-61.63931819
784,-61.96119628
785,-62.29157425
786,-62.62891507
787,-62.97168171
788,-63.31833714
789,-63.66734432
790,-64.01716623
791,-64.36626583
792,-64.7131061
793,-65.05615001
794,-65.39386052
795,-65.7247006
796,-66.04713323
797,-66.35962137
798,-66.66062799
799,-66.94861607
800,-67.22204857
801,-67.47938845
802,-67.7190987
803,-67.93964228
804,-68.13948216
805,-68.31708131
806,-68.4709027
807,-68.5994093
808,-68.70106407
809,-68.77432999
810,-68.81767003
811,-68.82954715
812,-68.80910156
813,-68.75818232
814,-68.67931576
815,-68.57502817
816,-68.44784587
817,-68.30029516
818,-68.13490235
819,-67.95419375
820,-67.76069565
821,-67.55693438
822,-67.34543623
823,-67.12872752
824,-66.90933455
825,-66.68978363
826,-66.47260106
827,-66.26031316
828,-66.05544622
829,-65.86052656
830,-65.67808049
831,-65.51063431
832,-65.36071432
833,-65.23084684
834,-65.12355817
835,-65.04137462
836,-64.9868225
837,-64.96242811
838,-64.97071776
839,-65.01421776
840,-65.09545441
841,-65.21695403
842,-65.38025102
843,-65.58291225
844,-65.82151269
845,-66.09262729
846,-66.39283103
847,-66.71869888
848,-67.06680579
849,-67.43372675
850,-67.81603671
851,-68.21031064
852,-68.61312351
853,-69.02105029
854,-69.43066594
855,-69.83854543
856,-70.24126373
857,-70.63539581
858,-71.01751662
859,-71.38420115
860,-71.73202435
861,-72.05756119
862,-72.35738664
863,-72.62807567
864,-72.86620325
865,-73.06834433
866,-73.23107389
867,-73.3509669
868,-73.42459832
869,-73.44854312
870,-73.41937626
871,-73.33367272
872,-73.18929076
873,-72.98922185
874,-72.73774076
875,-72.43912227
876,-72.09764113
877,-71.71757214
878,-71.30319005
879,-70.85876963
880,-70.38858566
881,-69.89691292
882,-69.38802615
883,-68.86620015
884,-68.33570969
885,-67.80082952
886,-67.26583442
887,-66.73499917
888,-66.21259853
889,-65.70290728
890,-65.21020019
891,-64.73875202
892,-64.29283755
893,-63.87673155
894,-63.49470878
895,-63.15104403
896,-62.85001206
897,-62.59588765
898,-62.39294555
899,-62.24546055
900,-62.15770742
901,-62.13396092
902,-62.17718128
903,-62.28507057
904,-62.45401631
905,-62.680406
906,-62.96062717
907,-63.29106734
908,-63.66811402
909,-64.08815474
910,-64.547577
911,-65.04276834
912,-65.57011626
913,-66.12600828
914,-66.70683192
915,-67.30897471
916,-67.92882415
917,-68.56276777
918,-69.20719308
919,-69.8584876
920,-70.51303886
921,-71.16723436
922,-71.81746162
923,-72.46010817
924,-73.09156152
925,-73.70820919
926,-74.30643869
927,-74.88263755
928,-75.43319328
929,-75.95449341
930,-76.44292544
931,-76.8948769
932,-77.30752314
933,-77.68119092
934,-78.01699482
935,-78.31604943
936,-78.57946934
937,-78.80836912
938,-79.00386338
939,-79.1670667
940,-79.29909367
941,-79.40105887
942,-79.47407689
943,-79.51926233
944,-79.53772976
945,-79.53059378
946,-79.49896897
947,-79.44396993
948,-79.36671124
949,-79.26830749
950,-79.14987326
951,-79.01252314
952,-78.85737173
953,-78.68553361
954,-78.49812336
955,-78.29625558
956,-78.08104486
957,-77.85360577
958,-77.61505291
959,-77.36650087
960,-77.10906424
961,-76.8438576
962,-76.57216985
963,-76.29598713
964,-76.0174699
965,-75.73877861
966,-75.46207372
967,-75.18951568
968,-74.92326495
969,-74.66548197
970,-74.4183272
971,-74.1839611
972,-73.96454412
973,-73.76223671
974,-73.57919933
975,-73.41759243
976,-73.27957647
977,-73.16731189
978,-73.08295916
979,-73.02867872
980,-73.00663104
981,-73.01897656
982,-73.06787573
983,-73.15548902
984,-73.28397688
985,-73.45549976
986,-73.67221811
987,-73.93629239
988,-74.24988305
989,-74.61515055
990,-75.03425534
991,-75.50935787
992,-76.04130016
993,-76.62565053
994,-77.25665882
995,-77.92857491
996,-78.63564867
997,-79.37212996
998,-80.13226866
999,-80.91031462
1000,-81.70051771
1001,-82.4971278
1002,-83.29439477
1003,-84.08656847
1004,-84.86789877
1005,-85.63263554
1006,-86.37502865
1007,-87.08932796
1008,-87.76978334
1009,-88.41064467
1010,-89.00616179
1011,-89.55058459
1012,-90.03816293
1013,-90.46314667
1014,-90.81978569
1015,-91.10232985
1016,-91.30502902
1017,-91.42213306
1018,-91.44789184
1019,-91.37655524
1020,-91.20237311
1021,-90.91959532
1022,-90.52459306
1023,-90.02222277
1024,-89.41946221
1025,-88.72328916
1026,-87.94068137
1027,-87.0786166
1028,-86.14407262
1029,-85.14402718
1030,-84.08545807
1031,-82.97534302
1032,-81.82065982
1033,-80.62838621
1034,-79.40549997
1035,-78.15897886
1036,-76.89580063
1037,-75.62294306
1038,-74.34738391
1039,-73.07610093
1040,-71.81607189
1041,-70.57427455
1042,-69.35768669
1043,-68.17328605
1044,-67.0280504
1045,-65.92895751
1046,-64.88298513
1047,-63.89711104
1048,-62.97831299
1049,-62.13356874
1050,-61.36985606
1051,-60.69415272
1052,-60.11169461
1053,-59.6207502
1054,-59.21784612
1055,-58.89950898
1056,-58.66226537
1057,-58.50264193
1058,-58.41716526
1059,-58.40236198
1060,-58.4547587
1061,-58.57088203
1062,-58.74725858
1063,-58.98041498
1064,-59.26687782
1065,-59.60317373
1066,-59.98582932
1067,-60.4113712
1068,-60.87632598
1069,-61.37722028
1070,-61.91058072
1071,-62.47293389
1072,-63.06080642
1073,-63.67072492
1074,-64.29921601
1075,-64.94280629
1076,-65.59802238
1077,-66.26139089
1078,-66.92943844
1079,-67.59869163
1080,-68.26567709
1081,-68.92692142
1082,-69.57924937
1083,-70.2206782
1084,-70.84952329
1085,-71.46410005
1086,-72.06272385
1087,-72.64371009
1088,-73.20537416
1089,-73.74603144
1090,-74.26399734
1091,-74.75758723
1092,-75.22511651
1093,-75.66490057
1094,-76.0752548
1095,-76.45449459
1096,-76.80093533
1097,-77.1128924
1098,-77.3886812
1099,-77.62661713
1100,-77.82501556
1101,-77.98219189
1102,-78.09646151
1103,-78.16613981
1104,-78.18954218
1105,-78.16498401
1106,-78.09078069
1107,-77.9652476
1108,-77.78670015
1109,-77.55345372
1110,-77.26382369
1111,-76.91612547
1112,-76.50983476
1113,-76.04906856
1114,-75.53910418
1115,-74.98521896
1116,-74.39269021
1117,-73.76679524
1118,-73.11281139
1119,-72.43601596
1120,-71.74168629
1121,-71.03509968
1122,-70.32153346
1123,-69.60626496
1124,-68.89457148
1125,-68.19173035
1126,-67.50301889
1127,-66.83371442
1128,-66.18909426
1129,-65.57443572
1130,-64.99501614
1131,-64.45611283
1132,-63.9630031
1133,-63.52096429
1134,-63.1352737
1135,-62.81120866
1136,-62.55404649
1137,-62.36906451
1138,-62.26154003
1139,-62.23675039
1140,-62.29997289
1141,-62.45648487
1142,-62.70962764
1143,-63.0549986
1144,-63.48625915
1145,-63.99707068
1146,-64.58109459
1147,-65.23199228
1148,-65.94342515
1149,-66.70905459
1150,-67.52254201
1151,-68.3775488
1152,-69.26773636
1153,-70.18676608
1154,-71.12829938
1155,-72.08599764
1156,-73.05352226
1157,-74.02453465
1158,-74.99269619
1159,-75.95166829
1160,-76.89511235
1161,-77.81668976
1162,-78.71006193
1163,-79.56889024
1164,-80.3868361
1165,-81.15756091
1166,-81.87472607
1167,-82.53199297
1168,-83.12302301
1169,-83.64147759
1170,-84.0810181
1171,-84.43530595
1172,-84.699839
1173,-84.87746089
1174,-84.97285175
1175,-84.99069169
1176,-84.93566084
1177,-84.8124393
1178,-84.6257072
1179,-84.38014465
1180,-84.08043177
1181,-83.73124868
1182,-83.33727549
1183,-82.90319232
1184,-82.43367929
1185,-81.93341651
1186,-81.40708411
1187,-80.85936219
1188,-80.29493087
1189,-79.71847028
1190,-79.13466052
1191,-78.54818172
1192,-77.963714
1193,-77.38593746
1194,-76.81953222
1195,-76.26917841
1196,-75.73955614
1197,-75.23534553
1198,-74.76122669
1199,-74.32187974
1200,-73.9219848
1201,-73.56622198
1202,-73.25809728
1203,-72.99642016
1204,-72.778826
1205,-72.60295013
1206,-72.46642791
1207,-72.36689469
1208,-72.30198583
1209,-72.26933667
1210,-72.26658257
1211,-72.29135888
1212,-72.34130095
1213,-72.41404413
1214,-72.50722378
1215,-72.61847525
1216,-72.74543389
1217,-72.88573505
1218,-73.03701409
1219,-73.19690635
1220,-73.36304719
1221,-73.53307196
1222,-73.70461601
1223,-73.8753147
1224,-74.04280338
1225,-74.20471739
1226,-74.3586921
1227,-74.50236284
1228,-74.63336499
1229,-74.74933387
1230,-74.84790486
1231,-74.9267133
1232,-74.98395033
1233,-75.02003022
1234,-75.03592302
1235,-75.03259878
1236,-75.01102758
1237,-74.97217945
1238,-74.91702446
1239,-74.84653266
1240,-74.76167411
1241,-74.66341886
1242,-74.55273696
1243,-74.43059848
1244,-74.29797347
1245,-74.15583198
1246,-74.00514406
1247,-73.84687979
1248,-73.6820092
1249,-73.51150235
1250,-73.33632931
1251,-73.15746012
1252,-72.97586484
1253,-72.79251353
1254,-72.60837624
1255,-72.42442302
1256,-72.24162394
1257,-72.06094904
1258,-71.88336839
1259,-71.70985204
1260,-71.54137004
1261,-71.37889245
1262,-71.22330351
1263,-71.07514424
1264,-70.93486982
1265,-70.80293545
1266,-70.67979632
1267,-70.56590764
1268,-70.46172459
1269,-70.36770237
1270,-70.28429619
1271,-70.21196122
1272,-70.15115267
1273,-70.10232574
1274,-70.06593561
1275,-70.04243749
1276,-70.03228656
1277,-70.03593803
1278,-70.05384709
1279,-70.08646893
1280,-70.13425876
1281,-70.19767176
1282,-70.27716313
1283,-70.37318807
1284,-70.48620177
1285,-70.61665942
1286,-70.76501623
1287,-70.93172739
1288,-71.11724809
1289,-71.32203352
1290,-71.54653889
1291,-71.79121939
1292,-72.05614592
1293,-72.33985219
1294,-72.6404876
1295,-72.95620158
1296,-73.28514354
1297,-73.6254629
1298,-73.97530906
1299,-74.33283144
1300,-74.69617945
1301,-75.06350252
1302,-75.43295004
1303,-75.80267144
1304,-76.17081613
1305,-76.53553352
1306,-76.89497303
1307,-77.24728406
1308,-77.59061604
1309,-77.92311838
1310,-78.24294049
1311,-78.54823179
1312,-78.83714168
1313,-79.10781959
1314,-79.35841492
1315,-79.5870771
1316,-79.79195552
1317,-79.97119962
1318,-80.12295879
1319,-80.24538246
1320,-80.33662004
1321,-80.39482094
1322,-80.41877542
1323,-80.40983703
1324,-80.37000021
1325,-80.30125936
1326,-80.20560889
1327,-80.08504321
1328,-79.94155674
1329,-79.77714388
1330,-79.59379906
1331,-79.39351667
1332,-79.17829113
1333,-78.95011685
1334,-78.71098825
1335,-78.46289973
1336,-78.20784571
1337,-77.9478206
1338,-77.6848188
1339,-77.42083474
1340,-77.15786282
1341,-76.89789745
1342,-76.64293305
1343,-76.39496402
1344,-76.15598478
1345,-75.92798974
1346,-75.71297332
1347,-75.51292991
1348,-75.32985394
1349,-75.16573981
1350,-75.02258194
1351,-74.90237474
1352,-74.80653222
1353,-74.73414682
1354,-74.68373056
1355,-74.65379548
1356,-74.64285361
1357,-74.649417
1358,-74.67199767
1359,-74.70910765
1360,-74.75925898
1361,-74.82096369
1362,-74.89273382
1363,-74.9730814
1364,-75.06051847
1365,-75.15355705
1366,-75.25070918
1367,-75.3504869
1368,-75.45140224
1369,-75.55196722
1370,-75.6506939
1371,-75.74609429
1372,-75.83668044
1373,-75.92096438
1374,-75.99745813
1375,-76.06467375
1376,-76.12112325
1377,-76.16531867
1378,-76.19577204
1379,-76.21099541
1380,-76.2095008
1381,-76.18980024
1382,-76.15082153
1383,-76.09315544
1384,-76.01780849
1385,-75.92578722
1386,-75.81809816
1387,-75.69574784
1388,-75.55974278
1389,-75.41108952
1390,-75.25079458
1391,-75.0798645
1392,-74.89930579
1393,-74.710125
1394,-74.51332865
1395,-74.30992328
1396,-74.1009154
1397,-73.88731155
1398,-73.67011825
1399,-73.45034205
1400,-73.22898946
1401,-73.00706702
1402,-72.78558125
1403,-72.56553869
1404,-72.34794586
1405,-72.13380929
1406,-71.92413552
1407,-71.71993106
1408,-71.52220246
1409,-71.33195624
1410,-71.15019892
1411,-70.97793704
1412,-70.81591159
1413,-70.66380138
1414,-70.52101968
1415,-70.38697976
1416,-70.26109491
1417,-70.14277838
1418,-70.03144346
1419,-69.92650341
1420,-69.82737152
1421,-69.73346104
1422,-69.64418526
1423,-69.55895745
1424,-69.47719087
1425,-69.39829881
1426,-69.32169453
1427,-69.24679131
1428,-69.17300243
1429,-69.09974114
1430,-69.02642073
1431,-68.95245447
1432,-68.87725563
1433,-68.80023749
1434,-68.72081331
1435,-68.63839637
1436,-68.55239994
1437,-68.4622373
1438,-68.36732171
1439,-68.26706646
1440,-68.16088481
1441,-68.04819003
1442,-67.92874837
1443,-67.80373788
1444,-67.67468962
1445,-67.54313461
1446,-67.4106039
1447,-67.27862851
1448,-67.14873949
1449,-67.02246787
1450,-66.90134468
1451,-66.78690096
1452,-66.68066775
1453,-66.58417609
1454,-66.498957
1455,-66.42654153
1456,-66.36846071
1457,-66.32624558
1458,-66.30142717
1459,-66.29553652
1460,-66.31010466
1461,-66.34666264
1462,-66.40674148
1463,-66.49187222
1464,-66.6035859
1465,-66.74341356
1466,-66.91288623
1467,-67.11353494
1468,-67.34689073
1469,-67.61448465
1470,-67.91784771
1471,-68.25851097
1472,-68.63722648
1473,-69.05163047
1474,-69.49858015
1475,-69.97493279
1476,-70.47754561
1477,-71.00327586
1478,-71.54898078
1479,-72.11151761
1480,-72.68774358
1481,-73.27451594
1482,-73.86869194
1483,-74.4671288
1484,-75.06668377
1485,-75.6642141
1486,-76.25657701
1487,-76.84062976
1488,-77.41322957
1489,-77.9712337
1490,-78.51149938
1491,-79.03088386
1492,-79.52624436
1493,-79.99443815
1494,-80.43232244
1495,-80.83675449
1496,-81.20459153
1497,-81.53269081
1498,-81.81790956
1499,-82.05710503
1500,-82.24713446
1501,-82.38485508
1502,-82.46821683
1503,-82.49954038
